Manuel_Díaz_precipitation,Manuel_Díaz_level,Cuñapirú_precipitation,Cuñapirú_level,Coelho_precipitation,Coelho_level,Paso_de_las_Toscas_precipitation,Paso_de_las_Toscas_level,Mazagano_precipitation,Mazagano_level,Aguiar_precipitation,Aguiar_level,Pereira_precipitation,Pereira_level,Laguna_I_precipitation,Laguna_I_level,Laguna_II_precipitation,Laguna_II_level,San_Gregorio_precipitation,San_Gregorio_level,Bonete_precipitation,Bonete_level,Paso_de_los_toros_precipitation,Paso_de_los_toros_level,Salsipuedes_precipitation,Salsipuedes_level,Sarandi_del_Yi_precipitation,Sarandi_del_Yi_level,Polanco_precipitation,Polanco_level,Durazno_precipitation,Durazno_level,Paso_de_Lugo_precipitation,Paso_de_Lugo_level,Mercedes_precipitation,Mercedes_level
0.0,0.00012426553193204356,0.0,9.055510278004164e-05,0.0,8.299156943973775e-05,0.0,0.00023641371649867537,0.0,0.00011581860983833544,0.0,0.00013354043815320602,0.0,0.0001172292436369201,0.0,0.0003603934408393767,0.0,0.0003754465351824177,0.0,0.5755467196819086,0.0,0.5831663326653302,0.0,0.12264150943396235,0.0,0.00035762090140902626,0.0,0.0003124142320741385,0.0,4.411456552667279e-05,0.0,0.0,0.0,0.00011175066321589256,0.0,0.17023809523809522
0.0,0.00010747289248176741,0.0,7.723817590062377e-05,0.0,6.915964119978143e-05,0.0,0.00020639292710201816,0.0,0.00010150395019539512,0.0,0.00011667217228122207,0.0,0.00010612331529236975,0.0,0.00027652830051826387,0.0,0.0003188218118434302,0.0,0.5745526838966204,0.0,0.5801603206412835,0.0,0.141509433962264,0.0,0.0004087096016103158,0.0,0.0003124142320741385,0.0,4.2735985353964265e-05,0.0,0.0,0.0,0.00010851151355746087,0.0,0.17023809523809522
0.0,9.403878092154647e-05,0.0,0.00011452557116299386,0.0,6.0514686049808716e-05,0.0,0.0001838773350545253,0.0,9.89012848057696e-05,0.0,0.00010261528405456884,0.005649717514124294,9.501738694781941e-05,0.04423076923076923,0.00019492978561123515,0.0,0.00024496347705344634,0.078125,0.573558648111332,0.05,0.5831663326653302,0.0,0.13207547169811318,0.1346153846153846,0.0003601753364190908,0.0,0.00030949447289587556,0.0,4.411456552667279e-05,0.02030456852791878,0.0,0.019736842105263157,0.00010527236389902921,0.032,0.16666666666666666
0.192,9.403878092154647e-05,0.06034482758620689,9.854525890769239e-05,0.0,5.5327712959825164e-05,0.04310344827586207,0.00017261953903077883,0.034782608695652174,9.629861941614409e-05,0.07207207207207207,9.839821758657287e-05,0.14124293785310735,8.514545064155246e-05,0.0,0.00013939746296617398,0.0,0.00019818653168645662,0.078125,0.5725646123260437,0.05625,0.5801603206412835,0.03125,0.15094339622641506,0.20512820512820512,0.00035762090140902626,0.0,0.00030949447289587556,0.0,4.411456552667279e-05,0.0,0.0,0.006578947368421052,0.00010203321424059753,0.008,0.16666666666666666
0.0,8.060466936132555e-05,0.0,6.658463439708945e-05,0.0,5.359872192983061e-05,0.0,0.00015760914433245022,0.0,8.328529246801649e-05,0.0,9.69925287639075e-05,0.0,7.897549045013565e-05,0.0,0.00010199814363378584,0.0,0.00016741222552396336,0.0,0.5685884691848906,0.0,0.5741482965931866,0.0,0.12452830188679243,0.0,0.00037294751146941315,0.0,0.00030949447289587556,0.0,3.8600244835838686e-05,0.0,0.0,0.0,0.00010041363941138171,0.0,0.16666666666666666
0.28800000000000003,0.0002082287291834243,0.16379310344827586,7.45747905247402e-05,0.0,5.5327712959825164e-05,0.0,0.00014635134830870376,0.0,8.198395977320375e-05,0.0,8.715270700525022e-05,0.05649717514124294,7.897549045013565e-05,0.0,8.38651403211128e-05,0.0,0.00014894764182646738,0.0,0.5636182902584492,0.0,0.571142284569139,0.0,0.141509433962264,0.0,0.00033463098631844607,0.0,0.00030949447289587556,0.0,3.8600244835838686e-05,0.0,0.0,0.0,9.879406458216587e-05,0.0,0.16071428571428573
0.0,0.0004298915699270696,0.0,0.00016246650792889827,0.0,0.0001262163451896011,0.0,0.0001388461509595395,0.0,7.287463090951442e-05,0.0,8.152995171458892e-05,0.0,7.403952229700217e-05,0.0,7.706526407886042e-05,0.0,0.00013786889160796978,0.0,0.5576540755467196,0.0,0.5661322645290587,0.0,0.12264150943396235,0.0,0.00031419550623793023,0.0,0.0003087645331013098,0.0,3.8600244835838686e-05,0.0,0.0,0.0,9.555491492373419e-05,0.0,0.1964285714285714
0.304,0.0004953828637831466,0.25,0.00012784249804241176,0.2654867256637168,0.00019364699535938802,0.14655172413793102,0.0001501039469832859,0.017391304347826087,7.547729629913994e-05,0.07207207207207207,7.87185740692583e-05,0.12994350282485875,7.157153822043543e-05,0.26346153846153847,9.859820551265969e-05,0.0904977375565611,0.0001526405585659666,0.140625,0.555666003976143,0.10625000000000001,0.5631262525050102,0.14375000000000002,0.12264150943396235,0.09615384615384615,0.00031419550623793023,0.13291139240506328,0.000405116585983988,0.21333333333333335,4.411456552667279e-05,0.15228426395939085,0.0,0.35526315789473684,0.00014414215980020924,0.304,0.1964285714285714
0.016,0.00038455144341132395,0.008620689655172414,0.00017312004943243256,0.061946902654867256,0.00020229195050936073,0.02586206896551724,0.0001838773350545253,0.034782608695652174,0.00011191461175389717,0.0,8.434132935991958e-05,0.0,6.786956210558533e-05,0.0,0.00014733065191546845,0.0,0.00018587680922145928,0.0,0.5546719681908547,0.0125,0.5541082164328657,0.00625,0.12264150943396235,0.01282051282051282,0.00033463098631844607,0.006329113924050633,0.00030949447289587556,0.04666666666666667,4.2735985353964265e-05,0.025380710659898477,0.0,0.0,0.0001522400339462884,0.0,0.1964285714285714
0.0,0.00033081499717044026,0.0,0.00015713973717713112,0.0,0.00018846002226940447,0.0,0.0002326611178240932,0.043478260869565216,0.00014965325990346715,0.0,0.00012932337168521004,0.0,6.540157802901856e-05,0.0,0.00019606309831827728,0.0,0.00022157500436995145,0.0,0.55168986083499,0.0,0.5571142284569142,0.0,0.10377358490566024,0.0,0.00033463098631844607,0.0,0.00037372917481766105,0.0,4.2735985353964265e-05,0.0,0.005785123966942149,0.0,0.00013118556116648258,0.0,0.19285714285714287
0.0,0.00023509695230386615,0.0,0.00013583265417006248,0.0,0.00015042221960952462,0.0,0.00028519749926824323,0.0,0.00015746125607234368,0.0,0.00015040870402518997,0.0,7.28055302587188e-05,0.0,0.0002073962253886979,0.0,0.00023757764357444796,0.0,0.5457256461232605,0.0,0.5541082164328657,0.0,0.16981132075471694,0.0,0.0003755019464794776,0.0,0.00038832797070897587,0.0,4.135740518125574e-05,0.0,0.005785123966942149,0.0,0.0001230876870204034,0.0,0.20238095238095236
0.0,0.00017128492239281679,0.0,0.00010919880041122671,0.0,0.00011411340797963938,0.0,0.00030020789396657186,0.0,0.00014835192720865438,0.0,0.0001475973263798593,0.0,9.25494028712527e-05,0.0,0.000191529847490109,0.0,0.0002289608378489499,0.0,0.5427435387673956,0.0,0.5531062124248498,0.0,0.19811320754716988,0.0,0.00041381847163044476,0.0,0.00038832797070897587,0.0,7.720048967167734e-05,0.0,0.004132231404958678,0.0,0.0001182289625327559,0.0,0.11904761904761904
0.0,0.00013434111560220924,0.0,0.00011718895653887743,0.0,8.817854252972135e-05,0.0,0.00028519749926824323,0.0,0.00012753060409165026,0.0,0.0001405688822665326,0.0,9.995335510095288e-05,0.0,0.00016206371710701534,0.0,0.00020557236516545495,0.0,0.536779324055666,0.0,0.5470941883767528,0.0,0.17169811320754724,0.0,0.0003882741215298,0.0,0.000621908704970014,0.0,9.374345174417966e-05,0.0,0.004132231404958678,0.0,0.0001133702380451084,0.0,0.14047619047619045
0.0,0.00010747289248176741,0.0,9.055510278004164e-05,0.0,7.088863222977598e-05,0.0,0.00025517670987158607,0.0,0.00010670928097464614,0.0,0.00012932337168521004,0.0,9.871936306266954e-05,0.0,0.00013146427401687955,0.0,0.0001784909757424609,0.0,0.5318091451292246,0.0,0.5340681362725448,0.0,0.13207547169811318,0.0,0.00039593742655999345,0.0,0.0003861381513252787,0.0,7.444332932626029e-05,0.0,0.004132231404958678,0.0,0.00010851151355746087,0.0,0.19047619047619047
0.0,9.068025303149125e-05,0.0,0.00010653541503534314,0.0,5.8785695019814216e-05,0.0,0.00022890851914951103,0.0,0.00010931194636427165,0.0,0.00011526648345855676,0.0,9.25494028712527e-05,0.0,0.0001053980817549121,0.0,0.00015633347530546576,0.0,0.5288270377733597,0.0,0.5320641282565131,0.0,0.1603773584905659,0.0,0.0003601753364190908,0.0,0.0003846782717361472,0.0,6.479326811730063e-05,0.0,0.008264462809917356,0.0,0.00010365278906981337,0.0,0.13095238095238096
0.0,8.060466936132555e-05,0.0,9.055510278004164e-05,0.0,4.8411748839847005e-05,0.0,0.000202640328427436,0.0,9.759995211095683e-05,0.0,0.00010402097287723415,0.0,8.391145860326909e-05,0.0,8.38651403211128e-05,0.0,0.00014279278059396873,0.0,0.5178926441351888,0.0,0.526052104208417,0.0,0.15094339622641506,0.0,0.00034484872635870395,0.0,0.32261587064298936,0.0,5.5143206908340976e-05,0.0,0.0,0.0,0.00010041363941138171,0.0,0.19999999999999998
0.0,7.220834963618747e-05,0.0,8.256494665239092e-05,0.0,4.32247757498634e-05,0.0,0.00018012473637994312,0.0,9.23946213317058e-05,0.0,9.418115111857687e-05,0.0,7.650750637356891e-05,0.0,6.79987624225239e-05,0.0,0.00011940430791047385,0.0,0.5129224652087474,0.0,0.5220440881763526,0.0,0.1603773584905659,0.0,0.00038061081649960656,0.0,0.0003036549545393496,0.0,4.687172587208982e-05,0.0,0.0,0.0,9.717448975295003e-05,0.064,0.17261904761904762
0.0,6.381202991104939e-05,0.0,7.45747905247402e-05,0.0,4.1495784719868846e-05,0.008620689655172414,0.00016136174300703237,0.0,8.458662516282927e-05,0.02702702702702703,8.574701818258489e-05,0.01694915254237288,7.033754618215206e-05,0.019230769230769232,5.779894805914531e-05,0.0,0.00010955652993847599,0.1953125,0.5089463220675945,0.11875000000000001,0.5170340681362724,0.09375,0.16981132075471694,0.05769230769230769,0.0003780563814895421,0.0,0.00027956694131868004,0.0,4.687172587208982e-05,0.04568527918781726,0.0,0.06578947368421052,9.717448975295003e-05,0.032,0.16666666666666666
0.0,0.00010243510064668455,0.034482758620689655,0.00017312004943243256,0.035398230088495575,4.1495784719868846e-05,0.017241379310344827,0.00014635134830870376,0.0,8.458662516282927e-05,0.02702702702702703,7.731288524659297e-05,0.011299435028248588,6.540157802901856e-05,0.0,5.099907181689293e-05,0.0,0.00010093972421297792,0.0234375,0.5039761431411529,0.00625,0.5110220440881763,0.00625,0.16792452830188664,0.019230769230769232,0.0003703930764593487,0.06962025316455696,0.0002773771219349828,0.0,4.549314569938132e-05,0.0,0.0,0.0,9.555491492373419e-05,0.0,0.23214285714285712
0.0,0.0002871541345997223,0.0,0.00014382281029771325,0.0,4.32247757498634e-05,0.0,0.0001313409536103752,0.0,8.588795785764201e-05,0.0,7.590719642392764e-05,0.0,6.046560987588509e-05,0.0,4.533250828168259e-05,0.0,9.355389073397954e-05,0.0,0.49701789264413515,0.0,0.5030060120240476,0.0,0.15094339622641506,0.0,0.00036528420643921973,0.0,0.0003087645331013098,0.0,4.2735985353964265e-05,0.0,0.0,0.0,9.231576526530256e-05,0.0,0.2357142857142857
0.0,0.000196473881568231,0.0,0.0001331692687941789,0.0,3.976679368987429e-05,0.0,0.0001238357562612109,0.0,8.849062324726753e-05,0.0,7.169012995593166e-05,0.0,5.676363376103498e-05,0.0,4.1932570160556386e-05,0.0,8.739902950148084e-05,0.0,0.4900596421471172,0.0,0.5030060120240476,0.0,0.179245283018868,0.0,0.0003984918615700579,0.0,0.00028321664029150876,0.0,3.997882500854721e-05,0.0,0.0,0.0,8.90766156068709e-05,0.0,0.23809523809523808
0.0,0.0001628886026676787,0.0,0.00010387202965945954,0.0,3.8037802659879794e-05,0.0,0.0001163305589120466,0.0,8.198395977320375e-05,0.0,6.606737466527036e-05,0.0,5.306165764618488e-05,0.0,6.686544971548183e-05,0.0,9.847777971997844e-05,0.0,0.48111332007952284,0.0,0.493987975951903,0.0,0.19811320754716988,0.0,0.00041892734165057365,0.0,0.00030073519536108663,0.0,3.8600244835838686e-05,0.0,0.0,0.0,8.583746594843921e-05,0.0,0.17857142857142855
0.0,0.00013602037954723684,0.0,0.00010653541503534314,0.0,3.630881162988524e-05,0.0,0.00010882536156288228,0.0,6.376530204582514e-05,0.0,6.185030819727435e-05,0.0,5.182766560790151e-05,0.0,7.819857678590249e-05,0.0,0.00012186625240347333,0.0,0.48111332007952284,0.0,0.4829659318637267,0.0,0.19811320754716988,0.0,0.00041637290664050923,0.0,0.00030219507495021807,0.0,3.308592414500458e-05,0.0,0.0,0.0,8.42178911192234e-05,0.0,0.14285714285714285
0.224,0.00011083142037182263,0.12931034482758622,0.00017312004943243256,0.2831858407079646,4.32247757498634e-05,0.15517241379310345,0.0001163305589120466,0.14782608695652175,6.376530204582514e-05,0.32432432432432434,6.747306348793566e-05,0.10734463276836158,5.306165764618488e-05,0.3634615384615385,7.253201325069215e-05,0.14027149321266968,0.00012063528015697353,0.1171875,0.47813121272365805,0.1875,0.4829659318637267,0.19375,0.19811320754716988,0.1858974358974359,0.0004087096016103158,0.23417721518987342,0.00030219507495021807,0.2866666666666667,4.411456552667279e-05,0.19289340101522842,0.0,0.2763157894736842,0.0001133702380451084,0.32,0.1714285714285714
0.0,9.73973088116017e-05,0.0,0.00016512989330478184,0.0,5.014073986984156e-05,0.0,0.00011257796023746446,0.0,0.00010670928097464614,0.0,8.434132935991958e-05,0.0,5.306165764618488e-05,0.0,6.686544971548183e-05,0.0,0.00011201847443147547,0.0,0.4711729622266401,0.0,0.4739478957915839,0.0,0.21132075471698086,0.0,0.00043680838672102495,0.0,0.00030803459330674407,0.0,4.549314569938132e-05,0.0,0.06446280991735538,0.0,0.00012146811219118758,0.0,0.21428571428571427
0.0,8.56424611964084e-05,0.0,0.00014115942492182965,0.0,5.705670398981972e-05,0.0,0.00010507276288830017,0.0,0.00010540794827983336,0.0,7.590719642392764e-05,0.0,5.923161783760172e-05,0.0,6.686544971548183e-05,0.0,0.00010955652993847599,0.0,0.46222664015904563,0.0,0.4739478957915839,0.0,0.21320754716981138,0.0,0.0004649071718317342,0.0,0.00030219507495021807,0.0,4.549314569938132e-05,0.0,0.0,0.0,0.00012146811219118758,0.0,0.20476190476190476
0.0,6.717055780110462e-05,0.0,0.00011718895653887743,0.0,5.8785695019814216e-05,0.0,0.00010132016421371802,0.0,9.89012848057696e-05,0.0,7.590719642392764e-05,0.0,6.293359395245183e-05,0.0,6.346551159435565e-05,0.0,0.00010586361319897682,0.0,0.45924453280318084,0.0,0.46793587174348694,0.0,0.2075471698113207,0.0,0.00044702612676128284,0.0,0.00030219507495021807,0.0,4.2735985353964265e-05,0.0,0.0,0.0,0.00013118556116648258,0.0,0.14285714285714285
0.0,5.3736446240883704e-05,0.0,9.854525890769239e-05,0.0,5.186973089983606e-05,0.0,0.00010132016421371802,0.0,9.23946213317058e-05,0.0,7.87185740692583e-05,0.0,5.676363376103498e-05,0.0,6.006557347322945e-05,0.0,0.0001021706964594776,0.0,0.4542743538767395,0.0,0.46192384769539085,0.0,0.21509433962264168,0.0,0.0004419172567411539,0.0,0.00030219507495021807,0.0,4.411456552667279e-05,0.0,0.0,0.0,0.0001425225849709934,0.0,0.20833333333333331
0.0,4.534012651574563e-05,0.0,8.256494665239092e-05,0.008849557522123894,4.495376677985795e-05,0.0,0.00010132016421371802,0.0,8.849062324726753e-05,0.0,8.152995171458892e-05,0.0,5.5529641722751614e-05,0.0,9.066501656336518e-05,0.0,0.000123097224649973,0.0390625,0.45029821073558646,0.03125,0.45390781563126303,0.037500000000000006,0.23207547169811327,0.10256410256410256,0.00047001604185186314,0.4113924050632911,0.0003036549545393496,0.006666666666666667,5.790036725375803e-05,0.0,0.0,0.013157894736842105,0.00013928343531256171,0.28800000000000003,0.22619047619047616
0.04,4.366086257071801e-05,0.06034482758620689,9.854525890769239e-05,0.08849557522123894,6.0514686049808716e-05,0.1724137931034483,0.0001163305589120466,0.034782608695652174,5.205330779251032e-05,0.0,8.855839582791556e-05,0.0,5.5529641722751614e-05,0.0,9.179832927040728e-05,0.0,0.0001317140303754712,0.078125,0.44333996023856853,0.26875,0.4498997995991978,0.00625,0.22075471698113192,0.0,0.0004444716917512184,0.0,0.00030949447289587556,0.006666666666666667,5.790036725375803e-05,0.01015228426395939,0.0,0.0,0.00013280513599569843,0.0,0.22619047619047616
0.0,0.0002686822312044185,0.0,0.00010387202965945954,0.0,0.0001400482734295574,0.0,0.00011257796023746446,0.0,6.897063282507618e-05,0.0,9.277546229591153e-05,0.0,5.676363376103498e-05,0.0,0.00010653139446195411,0.0,0.0001464856973334679,0.0,0.4363817097415507,0.0,0.4458917835671343,0.0,0.18867924528301883,0.0,0.00043680838672102495,0.0,0.00031825375043066444,0.0,5.65217870810495e-05,0.0,0.0,0.0,0.00012632683667883508,0.0,0.17857142857142855
0.0,0.000297229718269888,0.0,9.588187353180882e-05,0.0,0.0002247688338992897,0.0,0.00010882536156288228,0.0,6.766930013026341e-05,0.0,9.136977347324623e-05,0.0,7.157153822043543e-05,0.0,0.00010879801987603824,0.0,0.00014771666957996764,0.0,0.4324055666003976,0.0,0.4378757515030065,0.0,0.19811320754716988,0.0,0.0004214817766606381,0.0,0.00031825375043066444,0.0,0.00021643708711523827,0.0,0.0,0.0,0.0001182289625327559,0.0,0.14285714285714285
0.0,0.00016960565844778916,0.0,7.45747905247402e-05,0.0,0.0001711701119694591,0.0,0.00010882536156288228,0.0,5.465597318213584e-05,0.0,8.715270700525022e-05,0.0,7.28055302587188e-05,0.0,0.00011446458341124853,0.0,0.0001514095863194668,0.0,0.42842942345924445,0.0,0.43086172344689366,0.0,0.141509433962264,0.0,0.0003755019464794776,0.0,0.0003124142320741385,0.0,0.00024263011039670024,0.0,0.005785123966942149,0.0,0.00011175066321589256,0.0,0.16666666666666666
0.0,0.00012426553193204356,0.0,8.52283320282745e-05,0.02654867256637168,0.00012102937209961754,0.0,0.00010882536156288228,0.0,5.465597318213584e-05,0.0,8.152995171458892e-05,0.0,6.663557006730196e-05,0.0,0.0001382641502591319,0.0,0.00016987417001696284,0.015625,0.42246520874751486,0.0,0.4268537074148302,0.0,0.16981132075471694,0.0,0.0003780563814895421,0.12025316455696203,0.0003124142320741385,0.0,0.0001819725827975252,0.0,0.05867768595041322,0.0,0.00010851151355746087,0.0,0.15476190476190477
0.0,8.900098908646363e-05,0.0,0.00010919880041122671,0.0,9.682349767969401e-05,0.0,0.00011257796023746446,0.0,6.766930013026341e-05,0.0,8.293564053725425e-05,0.0,6.046560987588509e-05,0.0,0.00014393071379434225,0.0,0.0001797219479889606,0.0,0.4165009940357853,0.0,0.41983967935871735,0.0,0.141509433962264,0.0,0.00038316525150967104,0.0,0.00030949447289587556,0.0,0.0001406151776162695,0.0,0.044628099173553724,0.0,0.00010527236389902921,0.0,0.14285714285714285
0.0,6.717055780110462e-05,0.0,0.00010653541503534314,0.0,7.953358737974864e-05,0.0,0.00011257796023746446,0.0,8.849062324726753e-05,0.0,9.136977347324623e-05,0.0,5.676363376103498e-05,0.0,0.00013486421213800576,0.0,0.000173567086756462,0.0,0.40954274353876735,0.0,0.41683366733466887,0.0,0.12264150943396235,0.0,0.0003422942913486395,0.0,0.00030949447289587556,0.0,0.00012131505519835014,0.0,0.0256198347107438,0.0,0.00010041363941138171,0.0,0.21428571428571427
0.0,5.2057182295856084e-05,0.0,9.588187353180882e-05,0.0,6.570165913979232e-05,0.0,0.00011257796023746446,0.0,7.807996168876546e-05,0.0,0.00010402097287723415,0.0,5.676363376103498e-05,0.0,0.00012353108506758508,0.0,0.00016495028103096388,0.0,0.4055666003976142,0.0,0.4068136272545093,0.0,0.16981132075471694,0.0,0.0003295221162983171,0.0,0.0003065747137176126,0.0,0.00012269363537105864,0.0,0.01818181818181818,0.0,9.555491492373419e-05,0.0,0.17261904761904762
0.0,3.8623070735635156e-05,0.08620689655172414,0.00010120864428357596,0.035398230088495575,5.705670398981972e-05,0.0,0.0001163305589120466,0.008695652173913044,7.287463090951442e-05,0.09009009009009009,0.00010823803934523017,0.05084745762711865,6.41675859907352e-05,0.19615384615384618,0.00010653139446195411,0.0,0.0001526405585659666,0.0078125,0.404572564612326,0.3375,0.40180360721443,0.15625,0.141509433962264,0.01282051282051282,0.00032696768128825265,0.04430379746835443,0.0003036549545393496,0.22,0.00010752925347126487,0.09137055837563451,0.014049586776859505,0.013157894736842105,9.231576526530256e-05,0.112,0.16666666666666666
0.064,3.022675101049708e-05,0.0,9.321848815592524e-05,0.0,5.186973089983606e-05,0.0,0.0001163305589120466,0.0,7.547729629913994e-05,0.0,0.00010402097287723415,0.0,6.91035541438687e-05,0.0,8.38651403211128e-05,0.0,0.0001317140303754712,0.0,0.3986083499005964,0.0,0.4008016032064132,0.0,0.12264150943396235,0.0,0.0003090866362178013,0.0,0.0003036549545393496,0.0,9.098629139876261e-05,0.0,0.015702479338842976,0.0,8.90766156068709e-05,0.0,0.175
0.0,2.686822312044185e-05,0.0,8.256494665239092e-05,0.0,4.8411748839847005e-05,0.0,0.00011257796023746446,0.0,7.417596360432719e-05,0.0,9.418115111857687e-05,0.0,7.28055302587188e-05,0.0,6.346551159435565e-05,0.0,0.00011078750218497578,0.0,0.3866799204771371,0.0,0.3937875751503004,0.0,0.12264150943396235,0.0,0.00031164107122786576,0.0,0.0003036549545393496,0.0,7.857906984438587e-05,0.0,0.008264462809917356,0.0,8.42178911192234e-05,0.0,0.17261904761904762
0.0,2.1830431285359005e-05,0.0,8.52283320282745e-05,0.0,4.32247757498634e-05,0.0,0.00010882536156288228,0.0,6.636796743545066e-05,0.0,8.434132935991958e-05,0.0,7.157153822043543e-05,0.0,5.099907181689293e-05,0.0,9.601583522697896e-05,0.0,0.38071570576540753,0.0,0.3897795591182369,0.0,0.12264150943396235,0.0,0.0003090866362178013,0.0,0.0003036549545393496,0.0,7.030758880813474e-05,0.0,0.0,0.0,8.259831629000756e-05,0.0,0.14285714285714285
0.0,2.0151167340331388e-05,0.0,6.924801977297303e-05,0.0,3.976679368987429e-05,0.0,0.00010507276288830017,0.0,6.506663474063789e-05,0.0,7.731288524659297e-05,0.0,6.540157802901856e-05,0.0,4.419919557464052e-05,0.0,8.739902950148084e-05,0.0,0.37276341948310127,0.0,0.38076152304609234,0.0,0.12264150943396235,0.0,0.00030397776619767235,0.0,0.00031825375043066444,0.0,6.479326811730063e-05,0.0,0.0,0.0,8.097874146079171e-05,0.0,0.16071428571428573
0.0,1.5113375505248543e-05,0.0,7.191140514885663e-05,0.0,3.630881162988524e-05,0.0,0.00010132016421371802,0.0,6.506663474063789e-05,0.0,7.45015076012623e-05,0.0,5.799762579931835e-05,0.0,3.739931933238814e-05,0.0,7.878222377598275e-05,0.0,0.36282306163021866,0.0,0.37274549098196363,0.0,0.12264150943396235,0.0,0.00030397776619767235,0.0,0.00032117350960892744,0.0,5.9278947426466555e-05,0.0,0.0,0.0,7.935916663157587e-05,0.0,0.17857142857142855
0.0,1.6792639450276154e-05,0.0,6.924801977297303e-05,0.0,3.285082956989619e-05,0.0,9.756756553913585e-05,0.0,6.376530204582514e-05,0.0,7.45015076012623e-05,0.0,5.4295649684468246e-05,0.0,3.173275579717783e-05,0.0,7.262736254348408e-05,0.0,0.3548707753479125,0.0,0.36973947895791603,0.0,0.1150943396226416,0.0,0.00030397776619767235,0.0,0.00031825375043066444,0.0,5.65217870810495e-05,0.01015228426395939,0.0,0.0,7.773959180236006e-05,0.0,0.11309523809523808
0.0,6.717055780110464e-06,0.0,7.723817590062377e-05,0.0,3.1121838539901634e-05,0.0,9.38149668645537e-05,0.0,5.986130396138685e-05,0.0,7.731288524659297e-05,0.0,5.059367356961814e-05,0.015384615384615385,2.7199504969009554e-05,0.0,6.770347355748515e-05,0.0,0.3489065606361829,0.0,0.35571142284569124,0.0,0.11698113207547167,0.03205128205128205,0.0003014233311876079,0.0,0.0003124142320741385,0.0,5.376462673563245e-05,0.0,0.0,0.0,7.612001697314421e-05,0.0,0.13095238095238096
0.0,1.6792639450276155e-06,0.0,6.392124902120588e-05,0.0,2.939284750990708e-05,0.0,9.006236818997156e-05,0.0,5.335464048732307e-05,0.0,7.590719642392764e-05,0.0,5.059367356961814e-05,0.0,2.3799566847883377e-05,0.0,6.524152906448572e-05,0.0,0.34095427435387676,0.0,0.34969939879759515,0.0,0.12075471698113205,0.0,0.00030397776619767235,0.0,0.00030949447289587556,0.0,5.1007466390215396e-05,0.0,0.0,0.0,7.612001697314421e-05,0.0,0.16071428571428573
0.0,1.5113375505248543e-05,0.0,6.12578636453223e-05,0.0,2.939284750990708e-05,0.0,8.630976951538941e-05,0.0,4.034131353919549e-05,0.0,7.169012995593166e-05,0.0,5.059367356961814e-05,0.07307692307692308,2.0399628726757173e-05,0.0,6.154861232498653e-05,0.0,0.33499005964214706,0.0,0.3366733466933871,0.0,0.1132075471698113,0.0,0.0003014233311876079,0.0,0.0003065747137176126,0.0,5.9278947426466555e-05,0.10152284263959391,0.0,0.006578947368421052,7.612001697314421e-05,0.032,0.19047619047619047
0.272,3.3585278900552316e-05,0.0,8.52283320282745e-05,0.0,2.7663856479912528e-05,0.0,8.630976951538941e-05,0.017391304347826087,4.814930970807203e-05,0.0,6.466168584260502e-05,0.0,4.93596815313348e-05,0.0,1.8133003312673036e-05,0.0,6.0317640078486794e-05,0.0,0.33399602385685884,0.0125,0.3336673346693386,0.018750000000000003,0.09622641509433949,0.03205128205128205,0.0003167499412479947,0.0759493670886076,0.0003065747137176126,0.11333333333333334,5.65217870810495e-05,0.14213197969543145,0.0,0.019736842105263157,9.717448975295003e-05,0.048,0.20833333333333331
0.0,2.3509695230386615e-05,0.0,9.321848815592524e-05,0.0,2.7663856479912528e-05,0.0,8.255717084080727e-05,0.0,5.725863857176133e-05,0.0,5.9038930551943714e-05,0.0,4.565770541648469e-05,0.0,1.58663778985889e-05,0.0,5.66247233389876e-05,0.0,0.3290258449304175,0.0,0.3316633266533069,0.0,0.13584905660377355,0.0,0.0003474031613687684,0.0,0.00030949447289587556,0.0,5.376462673563245e-05,0.0,0.0,0.0,0.00015871833326315174,0.0,0.1845238095238095
0.0,1.5113375505248543e-05,0.0,7.723817590062377e-05,0.0,2.593486544991803e-05,0.0,7.880457216622512e-05,0.0,5.465597318213584e-05,0.0,5.341617526128238e-05,0.0,4.195572930163456e-05,0.0,1.4733065191546832e-05,0.0,5.5393751092487864e-05,0.0,0.3210735586481113,0.0,0.32364729458917907,0.0,0.16981132075471694,0.0,0.0003601753364190908,0.0,0.0003124142320741385,0.0,4.962888621750687e-05,0.0,0.0,0.0,0.00016681620740923093,0.0,0.16666666666666666
0.0,1.5113375505248543e-05,0.0,0.00012517911266652815,0.0,2.4205874419923475e-05,0.0,7.505197349164298e-05,0.0,5.205330779251032e-05,0.0,4.9199108793286406e-05,0.0,3.948774522506782e-05,0.0,1.4733065191546832e-05,0.0,5.4162778845988124e-05,0.0,0.31212723658051683,0.0,0.3226452905811623,0.0,0.16981132075471694,0.0,0.00039593742655999345,0.0,0.0003124142320741385,0.0,4.8250306044798344e-05,0.0,0.0,0.0,0.0001522400339462884,0.0,0.13095238095238096
0.0,1.3434111560220924e-05,0.0,0.00012784249804241176,0.0,2.247688338992895e-05,0.0,7.129937481706081e-05,0.0,4.94506424028848e-05,0.0,4.6387731147955766e-05,0.0,3.578576911021772e-05,0.0,1.4733065191546832e-05,0.0,5.4162778845988124e-05,0.0,0.3071570576540756,0.0,0.3196392785571138,0.0,0.1433962264150943,0.0,0.0003857196865197355,0.0,0.00030949447289587556,0.0,4.687172587208982e-05,0.0,0.0,0.0,0.0001376638604833459,0.0,0.03571428571428571
